id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-391819,revisar_objeto_generico,baja,borme,391819,EUDAMY SERVICIOS SANITARIOS SOCIEDAD LIMITADA,,,no,SE155858,constitucion,"El objeto social será: Fisioterapia. Osteopatía. Quiropraxia. Podología. Nutrición y dietética. Traumatología. Psicología. Medicina y demás especialidades médicas relacionadas con la prevención, diagnóstico, tratamiento, rehabilitación y recuperación de la salud. Explotación y gestión de centros dep","3.000,00",CRUZ FORTE ERNESTO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391823,revisar_objeto_generico,baja,borme,391823,JOINT UNIFIED PROJECTS INFRA TELECOM EQUIP LOG SOCIEDAD LIMITADA,PILAS,41840,no,SE155866,constitucion,"La sociedad tendrá por objeto la siguiente actividad: Actividades de telecomunicaciones por cable, inalámbricas y por satélite. Instalaciones eléctricas -que incluye específicamente las instalaciones de telecomunicaciones, voz, datos y redes wifi en edificios y estructuras","3.000,00",COLCHERO GARRIDO JULIO ALBERTO;SAEZ MORA JOSE MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391824,revisar_objeto_generico,baja,borme,391824,ALICATADOS Y PAVIMENTOS J&J SOCIEDAD LIMITADA,,,no,SE155862,constitucion,Construcción de edificios residenciales,"3.000,00",GANFORNINA ROMERO JOSE MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391825,revisar_objeto_generico,baja,borme,391825,PROYECTOS Y AGRICOLA 2026 SOCIEDAD LIMITADA,RINCONADA (LA,41309,no,SE155864,constitucion,"La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: Demolición y preparación de terrenos. CNAE principal: 4311. Demolición. Otras actividades: Domicilio: C/ ROSA CHACEL 49 - 3ª PLANTA, PUERTA A, CP 41.309 (RINCONADA (LA))","50.000,00",FERNANDEZ CANDON MARIA DEL CARMEN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391828,revisar_objeto_generico,baja,borme,391828,FENIX CARAVAN RENT SL,,,no,SE155868,constitucion,"La sociedad tendrá por objeto las siguientes actividades:1.Construcción, instalaciones y mantenimiento.2. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación.3. Actividades inmobiliarias.4.-Industrias manufactureras y textiles.5. Hostelería y restauración","10.000,00",JAREN MONROY MARIA AUXILIADORA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391839,revisar_objeto_generico,baja,borme,391839,ECOPROYECTOS MADERA SOCIEDAD LIMITADA,CUERVO DE SEVILLA (EL,41749,no,SE155880,constitucion,"Constituye su objeto social:1.- La fabricación, elaboración, transformación, reparación, instalación, montaje, mantenimiento, comercialización, distribución, importación, exportación, compra y venta, al por mayor y al por menor, de toda clase de muebles y elementos de carpintería","3.000,00",CARO FERNANDEZ MARCO ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391861,revisar_objeto_generico,baja,borme,391861,AG UTRERA SOCIEDAD LIMITADA,,,no,SE155902,constitucion,Comercio al por menor de vehículos de motor. Reparación y mantenimiento de maquinaria. Reparación y mantenimiento de otros equipos. Construcción de edificios residenciales. Construcción de edificios no residenciales. Actividades de mampostería y albañilería. Comercio al por mayor de vehículos.,"25.000,00",GUIRADO MEJIAS ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-391862,revisar_objeto_generico,baja,borme,391862,INTI NEXGEN SOCIEDAD LIMITADA,LEBRIJA,41740,no,SE155904,constitucion,Instalaciones eléctricas,"3.300,00",RAMOS BERNAL LUIS MANUEL;RAMOS BERNAL FRANCISCO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-163-41,20260825,BORME-A-2026-163-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-393332,revisar_objeto_generico,baja,borme,393332,ETN MANTENIMIENTO INTEGRAL SOCIEDAD LIMITADA,GUILLENA,41210,no,SE155898,constitucion,"1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.- Actividades profesionales. 5.- Prestación de servicios. Actividades de gestión y administración. Servicios educativos","3.000,00",GONZALEZ PICON FELIX,,BORME-393334,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-164-41,20260826,BORME-A-2026-164-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-393334,revisar_objeto_generico,baja,borme,393334,FGP SERVITOTAL SOCIEDAD LIMITADA,GUILLENA,41210,no,SE155920,constitucion,"La sociedad tendrá por objeto: 1. - Construcción, instalaciones y mantenimiento. 2. - Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3. - Actividades inmobiliarias. 4. - Actividades profesionales. 5. - Prestación de servicios. Actividades","3.000,00",GONZALEZ PICON FELIX,,BORME-393332,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-164-41,20260826,BORME-A-2026-164-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-393336,revisar_objeto_generico,baja,borme,393336,JARAMAFER SOCIEDAD LIMITADA,CAMAS,41900,no,SE155916,constitucion,"El objeto social será: La prestación de servicios de supervisión, verificación y control de calidad de máquinas, materiales, instrumentos, estructuras, instalaciones, procesos y sistemas del sector industrial, naval y construcción, para el cumplimiento de la normativa vigente en materia de calidad,","3.000,00",MATOS GONZALEZ MANUEL ALEJANDRO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-164-41,20260826,BORME-A-2026-164-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-393340,revisar_objeto_generico,baja,borme,393340,MONTAJE DE ASCENSORES SEVILLA SOCIEDAD LIMITADA,BRENES,41310,no,SE155922,constitucion,"Montajes de estructuras metálicas. La construcción en general, por cuenta propia o ajena, de toda clase de obras; construcción de viviendas, libres y de Protección Oficial; la urbanización, explotación, promoción y venta de terrenos, así como de todo tipo de inmuebles, ya sean industriales","3.000,00",OROSCO CRUZ JOSE ALBERTO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-164-41,20260826,BORME-A-2026-164-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-393345,revisar_objeto_generico,baja,borme,393345,NEXORA PATRIMONIAL SOCIEDAD LIMITADA,,,no,SE155934,constitucion,Constituye el objeto social: 6812 - Promoción inmobiliaria,"3.000,00",SANCHEZ GOMEZ VICTOR MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-164-41,20260826,BORME-A-2026-164-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-393374,revisar_objeto_generico,baja,borme,393374,BELAGA BUSINESS & FOOD SL,,,no,SE155964,constitucion,"La sociedad tiene por objeto: CONSTRUCCION, INSTALACIONES Y MANTENIMIENTO. COMERCIO AL POR MAYOR Y AL POR MENOR, DISTRIBUCION COMERCIAL, IMPORTACION Y EXPORTACION. ACTIVIDADES INMOBILIARIAS. INDUSTRIAS MANUFACTURERAS Y TEXTILES. TURISMO, HOSTELERIA Y RESTAURACION. PRESTACION DE SERVICIOS","3.000,00",LOPEZ ORTEGA CARLOS JOSE;ROSAS MONTERO FRANCISCO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-164-41,20260826,BORME-A-2026-164-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-393384,revisar_objeto_generico,baja,borme,393384,INDIVISO SOLAR SL,,,no,SE155972,constitucion,"El objeto de la sociedad consistirá en las instalaciones eléctricas, la comercialización, construcción, distribución, instalación, montaje, mantenimiento, reparación y explotación de instalaciones de energía solar, fotovoltaica y otras energías renovables; la realización de proyectos, estudios","3.000,00",JIMENEZ RODRIGUEZ JOSE TOMAS;DE PINEDA ROLDAN JOSE MIGUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-164-41,20260826,BORME-A-2026-164-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-393386,revisar_objeto_generico,baja,borme,393386,ACSTEC SOLUCIONES TECNICAS SOCIEDAD LIMITADA,,,no,SE155960,constitucion,"a) La redacción de proyectos técnicos de ingeniería, estudios previos, informes periciales, memorias técnicas y pliegos.- b) La dirección facultativa y dirección de obra, coordinación y supervisión técnica de la ejecución de obras e instalaciones. c) La consultoría y asesoramiento técnico ..","3.000,00",PEREZ TORREJON CARLOS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-164-41,20260826,BORME-A-2026-164-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-395616,revisar_objeto_generico,baja,borme,395616,CALA GREENS VILLAS BELVEDERE SOCIEDAD LIMITADA,,,no,SE155962,constitucion,"Constituyen el objeto de la sociedad la adquisición, tenencia, administración, gestión, explotación, arrendamiento, rehabilitación, urbanización, parcelación, promoción, construcción, comercialización, transmisión y enajenación de toda clase de bienes inmuebles, fincas,","3.000,00",CABLE ENERGIA SOSTENIBLE SOCIEDAD LIMITADA,,BORME-395617;BORME-395619;BORME-395622;BORME-395628,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-165-41,20260827,BORME-A-2026-165-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-395617,revisar_objeto_generico,baja,borme,395617,CALA GREENS PAVILION SOCIEDAD LIMITADA,,,no,SE155970,constitucion,"Objeto social. Constituyen el objeto de la sociedad la adquisición, tenencia, administración, gestión, explotación, arrendamiento, rehabilitación, urbanización, parcelación, promoción, construcción, comercialización, transmisión y enajenación de toda clase de bienes inmuebles, fincas, solares,","3.000,00",CABLE ENERGIA SOSTENIBLE SOCIEDAD LIMITADA,,BORME-395616;BORME-395619;BORME-395622;BORME-395628,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-165-41,20260827,BORME-A-2026-165-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-395619,revisar_objeto_generico,baja,borme,395619,CALA GREENS PANORAMA RESIDENCES SOCIEDAD LIMITADA,,,no,SE155976,constitucion,"Constituyen el objeto de la sociedad la adquisición, tenencia, administración, gestión, explotación, arrendamiento, rehabilitación, urbanización, parcelación, promoción, construcción, comercialización, transmisión y enajenación de toda clase de bienes inmuebles, fincas, solares","3.000,00",CABLE ENERGIA SOSTENIBLE SOCIEDAD LIMITADA,,BORME-395616;BORME-395617;BORME-395622;BORME-395628,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-165-41,20260827,BORME-A-2026-165-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-395622,revisar_objeto_generico,baja,borme,395622,CALA GREENS LONGEVITY RESERVE SOCIEDAD LIMITADA,,,no,SE155984,constitucion,"Constituyen el objeto de la sociedad la adquisición, tenencia, administración, gestión, explotación, arrendamiento, rehabilitación, urbanización, parcelación, promoción, construcción, comercialización, transmisión y enajenación de toda clase de bienes inmuebles, fincas, solares,","3.000,00",CABLE ENERGIA SOSTENIBLE SOCIEDAD LIMITADA,,BORME-395616;BORME-395617;BORME-395619;BORME-395628,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-165-41,20260827,BORME-A-2026-165-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-395628,revisar_objeto_generico,baja,borme,395628,CALA GREENS SIGNATURE VILLAS SOCIEDAD LIMITADA,,,no,SE155986,constitucion,"Constituyen el objeto de la sociedad la adquisición, tenencia, administración, gestión, explotación, arrendamiento, rehabilitación, urbanización, parcelación, promoción, construcción, comercialización, transmisión y enajenación de toda clase de bienes inmuebles, fincas, solares,","3.000,00",CABLE ENERGIA SOSTENIBLE SOCIEDAD LIMITADA,,BORME-395616;BORME-395617;BORME-395619;BORME-395622,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-165-41,20260827,BORME-A-2026-165-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-395641,revisar_objeto_generico,baja,borme,395641,AJEF MINERIA Y CONSTRUCCION SOCIEDAD LIMITADA,GUILLENA,41210,no,SE155994,constitucion,"La realización de trabajos de excavación, demoliciones y movimientos de tierra, incluidos los servicios auxiliares y complementarios necesarios para su ejecución.- La ejecución por cuenta propia o de terceros de todo tipo de obras, públicas o privadas, incluyendo, entre otras, construcción,..","6.000,00",SERRATO CASTILLEJA ALICIA;BRAVO BERRO EZEQUIEL;GARCIA MORALES JORGE;PAVON DOMENECH FRANCISCO CECILIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-165-41,20260827,BORME-A-2026-165-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-395646,pool_normal_construccion,media,borme,395646,NALIALUZ SOCIEDAD LIMITADA,,,no,SE156002,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: 82.99 / Otras actividades de apoyo a las empresas n.c.o.p. Otras actividades: 43.12 / Preparación de te,"3.000,00",LOPEZ GARCIA JENIFER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-165-41,20260827,BORME-A-2026-165-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-396865,pool_normal_construccion,media,borme,396865,ELARIA ENERGY SOCIEDAD LIMITADA,UTRERA,41710,no,SE156006,constitucion,"Actividad principal: 82.99 / Otras actividades de apoyo a las empresas n.c.o.p. Otras actividades: 43.21 / Instalaciones eléctricas, 88.99 / Otras actividades de servicios sociales sin alojamiento n.c.o.p","3.000,00",MARTINEZ PEREZ JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-166-41,20260828,BORME-A-2026-166-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-396870,pool_normal_construccion,media,borme,396870,YC RENOVAR Y CONSTRUIR SOCIEDAD LIMITADA,UTRERA,41710,no,SE156012,constitucion,"Actividad principal: 46.19 / Actividades de los agentes del comercio al por mayor no especializado. Otras actividades: 41.01 / Construcción de edificios residenciales, 43.33 / Revestimiento de suelos y paredes, 43.35 / Otro acabado de edificios, 43.91 / Actividades de mampostería y albañilería","3.000,00",CASTILLO ORTIZ HARRISON,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-166-41,20260828,BORME-A-2026-166-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-403069,revisar_objeto_generico,baja,borme,403069,MAHARANA XXI SL,,,no,SE156020,constitucion,"A) La promoción de edificios y proyectos inmobiliarios, de toda clase, ya sean destinados a viviendas, oficinas, plazas de garaje, locales comerciales, naves industriales, establecimientos fabriles, establecimientos hoteleros, Instalaciones deportivas y recreativas, urbanización de terrenos, etc..","100.000,00",DOMINGUEZ MORALES JOSE DAVID,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-170-41,20260903,BORME-A-2026-170-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
